192001,,13636
192001,AA,3
192001,AC,63
192001,AE,1585
192001,AF,3523
192001,AG,404
192001,AJ,324
192001,AL,97
192001,AM,375
192001,AN,1
192001,AO,346
192001,AQ,7
192001,AR,698
192001,AS,16201
192001,AU,958
192001,AV,8
192001,AY,93
192001,BA,395
192001,BB,238
192001,BC,61
192001,BD,119
192001,BE,755
192001,BF,374
192001,BG,2547
192001,BH,189
192001,BK,57
192001,BL,327
192001,BM,495
192001,BN,229
192001,BO,782
192001,BP,47
192001,BR,1116
192001,BT,432
192001,BU,191
192001,BX,137
192001,BY,60
192001,CA,10099
192001,CB,710
192001,CD,448
192001,CE,1956
192001,CF,180
192001,CG,75
192001,CH,13592
192001,CI,445
192001,CJ,15
192001,CM,330
192001,CN,1
192001,CO,475
192001,CQ,1
192001,CS,58
192001,CT,73
192001,CU,552
192001,CV,17
192001,CW,53
192001,CY,1960
192001,DA,391
192001,DJ,190
192001,DO,27
192001,DR,103
192001,EC,120
192001,EG,2163
192001,EI,4199
192001,EK,23
192001,EN,274
192001,ER,89
192001,ES,123
192001,ET,861
192001,EZ,337
192001,FI,289
192001,FJ,245
192001,FM,12
192001,FO,12
192001,FP,10
192001,FR,6189
192001,GA,234
192001,GB,43
192001,GG,132
192001,GH,2058
192001,GI,31
192001,GJ,50
192001,GK,69
192001,GL,44
192001,GM,4258
192001,GP,2
192001,GQ,158
192001,GR,2688
192001,GT,266
192001,GV,187
192001,GY,428
192001,GZ,143
192001,HA,359
192001,HK,1727
192001,HO,130
192001,HR,336
192001,HU,409
192001,IC,154
192001,ID,1915
192001,IM,3
192001,IN,27014
192001,IO,9
192001,IR,39470
192001,IS,11177
192001,IT,2689
192001,IV,121
192001,IZ,25235
192001,JA,7041
192001,JE,454
192001,JM,725
192001,JO,948
192001,KE,3174
192001,KG,57
192001,KN,2053
192001,KR,37
192001,KS,1912
192001,KT,6
192001,KU,1653
192001,KV,48
192001,KZ,296
192001,LA,150
192001,LE,5222
192001,LG,176
192001,LH,242
192001,LI,260
192001,LO,74
192001,LT,27
192001,LU,124
192001,LY,3205
192001,MA,51
192001,MB,2
192001,MC,70
192001,MD,35
192001,MG,96
192001,MH,12
192001,MI,500
192001,MJ,50
192001,MK,237
192001,ML,200
192001,MN,47
192001,MO,441
192001,MP,84
192001,MR,95
192001,MT,455
192001,MU,345
192001,MV,244
192001,MX,3806
192001,MY,2725
192001,MZ,67
192001,NC,1
192001,NE,4
192001,NG,336
192001,NH,46
192001,NI,11849
192001,NL,1137
192001,NO,570
192001,NP,1072
192001,NR,7
192001,NS,8
192001,NU,145
192001,NZ,2067
192001,OC,28
192001,OD,319
192001,OS,130
192001,PA,53
192001,PC,3
192001,PE,579
192001,PG,5
192001,PK,11508
192001,PL,1005
192001,PM,250
192001,PO,605
192001,PP,161
192001,PS,60
192001,PU,198
192001,QA,902
192001,RB,155
192001,RE,21
192001,RI,80
192001,RM,59
192001,RN,2
192001,RO,186
192001,RP,4493
192001,RQ,137
192001,RS,7216
192001,RW,289
192001,SA,3262
192001,SB,1
192001,SC,9
